num,ax,ay,az,gx,gy,gz,pitch_f32,roll_f32
148,-9,-14,-5492,1,-6,-8,-0.85,0.70
149,5,-138,-5628,-9,-3,-3,-0.85,0.70
150,-49,-85,-5622,-7,5,-5,-0.85,0.69
151,-14,-85,-5639,-2,4,-1,-0.85,0.69
152,-146,-67,-5633,0,4,2,-0.85,0.69
153,29,-76,-5577,-7,1,-8,-0.85,0.69
154,8,-84,-5622,-11,-3,1,-0.85,0.69
155,95,-117,-5679,-11,-4,5,-0.85,0.69
156,-54,-7,-5697,-1,-2,-5,-0.85,0.69
157,-15,-92,-5719,-5,-1,2,-0.85,0.69
158,-45,-128,-5558,-10,16,2,-0.85,0.69
159,9,-45,-5674,9,3,-8,-0.85,0.69
160,62,-76,-5708,-7,2,4,-0.85,0.69
161,-27,9,-5696,-6,0,-1,-0.85,0.69
162,-1,35,-5651,4,6,5,-0.85,0.69
163,-16,-28,-5619,-8,4,3,-0.85,0.69
164,-80,-140,-5614,4,7,-1,-0.85,0.69
165,17,-130,-5633,-4,0,-1,-0.85,0.69
166,-2,-127,-5699,-6,1,11,-0.85,0.69
167,-10,-130,-5607,-9,3,9,-0.85,0.69
168,-118,-147,-5595,-8,-6,4,-0.85,0.69
169,-67,-67,-5650,-6,-4,6,-0.85,0.69
170,-15,-68,-5632,-3,0,3,-0.85,0.69
171,1,-31,-5611,-16,0,0,-0.85,0.69
172,-83,-54,-5601,0,1,5,-0.85,0.69
173,-87,24,-5585,3,-2,4,-0.85,0.69
174,3,-62,-5638,4,4,5,-0.85,0.68
175,16,-92,-5634,13,-7,10,-0.85,0.68
176,2,-66,-5717,3,4,-2,-0.85,0.68
177,-99,-91,-5644,2,0,0,-0.85,0.68
178,-42,9,-5628,4,-1,5,-0.85,0.68
179,-57,-22,-5637,0,-4,4,-0.85,0.68
180,-32,-82,-5612,3,3,9,-0.85,0.68
181,10,-95,-5659,-4,-3,12,-0.85,0.68
182,7,-127,-5734,0,-2,1,-0.85,0.68
183,-43,-42,-5660,-7,1,0,-0.85,0.68
184,-54,-81,-5662,-7,9,3,-0.85,0.68
185,-38,-24,-5632,-3,-4,3,-0.85,0.68
186,-31,-105,-5691,-11,-10,9,-0.85,0.68
187,-85,-77,-5582,-12,4,5,-0.85,0.68
188,-54,-61,-5758,9,2,5,-0.85,0.68
189,-41,36,-5574,-3,-2,1,-0.85,0.68
190,-52,14,-5591,-5,-7,1,-0.85,0.68
191,-11,-28,-5608,-1,3,5,-0.85,0.68
192,-14,-67,-5659,-3,-1,2,-0.85,0.68
193,-82,-25,-5629,-1,2,7,-0.85,0.68
194,-95,-120,-5494,-3,8,-1,-0.85,0.68
195,-128,-70,-5619,0,-2,-6,-0.85,0.68
196,7,-63,-5579,0,-1,5,-0.85,0.68
197,-45,-38,-5713,-7,0,4,-0.85,0.68
198,-192,-34,-5684,-10,-1,5,-0.85,0.68
199,-42,-18,-5654,-4,5,1,-0.84,0.68
200,-81,-72,-5704,-3,1,-1,-0.84,0.68
201,-41,-74,-5591,-6,1,-6,-0.84,0.68
202,-12,-71,-5603,2,-1,-3,-0.84,0.68
203,-107,-93,-5660,6,-3,2,-0.84,0.68
204,-14,-17,-5708,-4,3,0,-0.84,0.68
205,-53,-77,-5595,-3,15,0,-0.84,0.68
206,-50,-98,-5659,6,6,-1,-0.84,0.68
207,-8,-196,-5579,1,-1,1,-0.84,0.68
208,20,-49,-5668,-9,7,0,-0.84,0.68
209,-8,4,-5653,-8,8,3,-0.84,0.68
210,-64,-28,-5595,-5,2,-3,-0.84,0.68
211,-133,-34,-5606,2,-2,2,-0.84,0.68
212,38,-26,-5597,7,2,-3,-0.84,0.68
213,-51,-97,-5579,-5,-6,-3,-0.84,0.68
214,-48,-49,-5588,-10,6,-5,-0.84,0.68
215,-97,-82,-5627,-5,7,1,-0.84,0.68
216,-9,-140,-5587,4,1,-2,-0.84,0.68
217,-54,-33,-5735,0,-1,-5,-0.84,0.68
218,-6,7,-5624,8,-1,-3,-0.84,0.68
219,4,-67,-5643,-3,5,-1,-0.84,0.68
220,-77,-41,-5637,-9,11,0,-0.84,0.68
221,-106,-66,-5573,-1,10,2,-0.84,0.68
222,51,24,-5685,6,3,3,-0.84,0.68
223,50,-32,-5625,-9,2,2,-0.84,0.68
224,-38,-97,-5699,-6,-3,-10,-0.84,0.67
225,-71,-115,-5643,-3,-1,0,-0.84,0.67
226,-20,-56,-5628,3,3,-3,-0.84,0.67
227,-65,-68,-5521,5,3,-9,-0.84,0.67
228,-18,-85,-5619,7,0,1,-0.84,0.67
229,-73,-37,-5706,-3,8,7,-0.84,0.67
230,1,-46,-5698,-10,10,2,-0.84,0.67
231,-109,-88,-5625,-13,8,-3,-0.84,0.67
232,-23,-94,-5531,-2,-4,1,-0.84,0.67
233,-51,-82,-5587,0,-3,-1,-0.84,0.67
234,-37,-65,-5546,-4,5,-5,-0.84,0.67
235,-1,-5,-5714,-1,6,-6,-0.84,0.67
236,-139,15,-5588,0,-4,8,-0.84,0.67
237,-9,51,-5656,1,-3,9,-0.84,0.67
238,-76,-56,-5615,10,5,-5,-0.84,0.67
239,1,-11,-5698,8,-1,-5,-0.84,0.67
240,-57,-152,-5601,-5,3,4,-0.84,0.67
241,-27,-83,-5616,-3,9,8,-0.84,0.67
242,-21,-14,-5620,0,5,5,-0.84,0.67
243,-93,-19,-5567,-1,2,7,-0.84,0.67
244,-86,-79,-5731,2,4,8,-0.84,0.67
245,-149,-26,-5749,-8,2,5,-0.83,0.67
246,-89,-29,-5540,-9,-1,-2,-0.83,0.67
247,-71,5,-5655,-1,7,9,-0.83,0.67
248,-28,-52,-5631,-7,-4,-8,-0.83,0.67
249,-39,0,-5605,-7,1,8,-0.83,0.67
250,-33,-25,-5601,-9,4,7,-0.83,0.67
251,9,18,-5633,-8,6,0,-0.83,0.67
252,-56,-63,-5596,-5,0,1,-0.83,0.67
253,-31,-42,-5548,-12,-1,-3,-0.83,0.67
254,-52,-127,-5799,-4,8,4,-0.83,0.67
255,-138,-145,-5627,4,9,3,-0.83,0.67
256,2,-82,-5702,5,2,-1,-0.83,0.67
257,-18,-8,-5654,-4,0,2,-0.83,0.67
258,-35,-18,-5532,-3,1,1,-0.83,0.67
259,-7,-86,-5585,1,0,-3,-0.83,0.67
260,0,-46,-5732,-2,-9,1,-0.83,0.67
261,-29,-88,-5696,-3,-7,1,-0.83,0.67
262,-6,-42,-5652,-1,-2,-2,-0.83,0.67
263,-53,-22,-5634,-4,4,1,-0.83,0.67
264,-79,-128,-5515,-1,-3,5,-0.83,0.67
265,-64,-22,-5581,-1,-4,10,-0.83,0.67
266,-62,26,-5603,-2,-2,0,-0.83,0.67
267,42,5,-5720,-6,3,0,-0.83,0.67
268,-73,-45,-5623,3,3,12,-0.83,0.67
269,-164,-12,-5566,3,-4,6,-0.83,0.67
270,5,-23,-5713,-1,0,-1,-0.83,0.67
271,-37,-93,-5784,-9,0,3,-0.83,0.67
272,-78,-12,-5633,-5,1,1,-0.83,0.67
273,-60,-14,-5551,-3,7,4,-0.83,0.67
274,-11,0,-5645,4,2,7,-0.83,0.67
275,-50,-19,-5702,5,-2,9,-0.83,0.67
276,31,-117,-5582,1,0,1,-0.83,0.67
277,-13,6,-5676,-6,1,-1,-0.82,0.67
278,-75,-80,-5655,-8,0,0,-0.82,0.67
279,-35,-35,-5563,3,2,-2,-0.82,0.67
280,-109,-84,-5700,0,6,-6,-0.82,0.67
281,-45,-10,-5669,-5,3,-1,-0.82,0.67
282,-19,-30,-5710,-7,-11,1,-0.82,0.67
283,-103,-126,-5704,0,2,-6,-0.82,0.67
284,-84,-5,-5608,-5,0,1,-0.82,0.67
285,-58,-113,-5543,-6,6,1,-0.82,0.67
286,-17,-31,-5577,2,2,12,-0.82,0.67
287,-102,-66,-5751,-3,-3,4,-0.82,0.67
288,-67,-65,-5672,5,-2,7,-0.82,0.67
289,-72,-128,-5695,6,5,0,-0.82,0.67
290,-80,-43,-5694,1,6,4,-0.82,0.67
291,-62,-52,-5576,-8,6,9,-0.82,0.67
292,-32,-39,-5596,0,5,3,-0.82,0.67
293,-56,16,-5626,-6,3,8,-0.82,0.67
294,14,-8,-5717,-5,8,-1,-0.82,0.67
295,-71,26,-5579,2,7,-2,-0.82,0.67
296,-18,-76,-5619,1,3,0,-0.82,0.67
297,14,-104,-5675,-4,3,2,-0.82,0.66
298,41,-100,-5703,-5,-1,2,-0.82,0.66
299,126,-19,-5624,-6,-8,10,-0.82,0.66
300,-57,-24,-5667,-1,0,3,-0.82,0.66
301,-16,-95,-5604,-5,12,-1,-0.82,0.66
302,31,-26,-5556,-6,9,0,-0.82,0.66
303,10,-75,-5775,-6,-2,0,-0.82,0.66
304,49,-59,-5688,2,6,2,-0.82,0.66
305,-91,-89,-5601,2,10,-2,-0.82,0.66
306,-121,-53,-5637,-4,5,4,-0.82,0.66
307,-68,-26,-5616,1,8,3,-0.82,0.66
308,16,-37,-5570,6,-4,0,-0.82,0.66
309,-79,-89,-5622,-18,2,5,-0.82,0.66
310,-30,-74,-5638,3,5,8,-0.82,0.66
311,-14,-77,-5622,-6,5,-4,-0.82,0.66
312,-199,-40,-5676,-4,0,-9,-0.82,0.66
313,-51,-40,-5644,-3,5,-3,-0.82,0.66
314,6,-59,-5646,-1,-6,-3,-0.82,0.66
315,7,-77,-5625,-6,13,-3,-0.82,0.66
316,-39,-70,-5688,-7,13,-4,-0.82,0.66
317,-92,-59,-5657,5,11,6,-0.82,0.66
318,34,-120,-5712,4,7,0,-0.82,0.66
319,37,-75,-5662,-11,0,-3,-0.82,0.66
320,0,-63,-5639,-14,10,1,-0.82,0.66
321,36,24,-5596,-8,-1,-2,-0.82,0.66
322,23,-109,-5572,-6,-1,4,-0.82,0.66
323,-29,-81,-5716,-9,7,-4,-0.82,0.66
324,-62,-7,-5649,-3,1,-5,-0.82,0.66
325,-69,-15,-5623,6,0,-7,-0.82,0.66
326,-99,19,-5684,3,-2,-5,-0.82,0.66
327,-87,0,-5595,-11,-1,-8,-0.82,0.66
328,10,-77,-5508,-1,5,-1,-0.81,0.66
329,1,-38,-5601,3,-4,1,-0.81,0.66
330,-1,8,-5563,-4,-5,1,-0.81,0.65
331,10,-88,-5669,-9,3,-3,-0.81,0.65
332,-37,-23,-5705,-4,6,4,-0.81,0.65
333,-25,-149,-5600,1,7,2,-0.81,0.65
334,-77,-55,-5614,2,4,-1,-0.81,0.65
335,-49,-57,-5649,1,10,-2,-0.81,0.65
336,-97,-39,-5628,1,7,4,-0.81,0.65
337,-46,-88,-5673,5,1,0,-0.81,0.65
338,-147,-55,-5678,1,6,3,-0.81,0.65
339,-33,-100,-5596,-8,7,0,-0.81,0.65
340,-18,-54,-5659,-4,2,0,-0.81,0.65
341,14,16,-5602,-11,-6,2,-0.81,0.65
342,-62,-1,-5634,-12,0,4,-0.81,0.65
343,-62,-13,-5655,-11,3,10,-0.81,0.65
344,-54,-12,-5522,-8,2,2,-0.81,0.65
345,-68,-91,-5605,-8,-3,-4,-0.81,0.65
346,-25,-29,-5673,-12,-4,-3,-0.81,0.65
347,47,2,-5616,-9,9,-5,-0.81,0.65
348,-9,-45,-5504,0,7,-1,-0.81,0.65
349,-70,53,-5616,1,-2,-1,-0.81,0.65
350,-83,-49,-5607,-4,1,-1,-0.81,0.65
351,-37,-107,-5604,1,0,-4,-0.81,0.65
352,-4,-95,-5659,-5,1,3,-0.81,0.65
353,-66,19,-5739,-11,-3,-1,-0.81,0.65
354,-63,44,-5645,-5,0,1,-0.81,0.65
355,-138,-18,-5561,9,11,4,-0.81,0.65
356,-5,-40,-5600,-9,3,4,-0.81,0.65
357,-52,-28,-5592,-7,1,7,-0.81,0.65
358,-9,-16,-5535,-7,5,5,-0.81,0.65
359,14,-1,-5640,-12,7,-2,-0.81,0.65
360,-58,6,-5586,-5,1,1,-0.81,0.65
361,-48,-47,-5789,9,1,-3,-0.80,0.65
362,-56,-24,-5738,1,4,-1,-0.80,0.65
363,-28,22,-5589,1,-3,-2,-0.80,0.65
364,-6,-106,-5677,-2,1,-3,-0.80,0.65
365,-94,-109,-5586,5,-3,6,-0.80,0.65
366,-42,-68,-5604,5,-5,2,-0.80,0.65
367,-37,-2,-5642,1,-6,3,-0.80,0.65
368,-33,-104,-5729,6,-1,6,-0.80,0.65
369,-100,28,-5700,-4,7,12,-0.80,0.65
370,6,-32,-5527,4,5,7,-0.80,0.65
371,-84,2,-5695,4,-3,5,-0.80,0.65
372,-52,2,-5633,-3,-7,3,-0.80,0.65
373,-60,-24,-5665,2,0,8,-0.80,0.65
374,-13,-76,-5680,5,-2,9,-0.80,0.65
375,-51,-46,-5684,-4,2,5,-0.80,0.65
376,-116,-111,-5671,1,8,2,-0.80,0.65
377,40,-38,-5624,3,1,0,-0.80,0.65
378,-8,-12,-5586,-7,-7,4,-0.80,0.65
379,-1,-63,-5535,-10,1,4,-0.80,0.65
380,-129,-56,-5664,-7,8,2,-0.80,0.65
381,-68,-23,-5533,0,6,6,-0.80,0.65
382,-106,-21,-5484,-11,-7,-3,-0.80,0.65
383,-62,-153,-5609,-1,-6,3,-0.80,0.65
384,-73,-77,-5641,-3,1,-5,-0.80,0.65
385,-75,-94,-5685,0,3,8,-0.80,0.65
386,-93,-48,-5640,2,3,13,-0.80,0.65
387,-82,-120,-5649,2,7,12,-0.80,0.65
388,-8,-71,-5684,2,1,3,-0.80,0.65
389,-72,-69,-5718,-7,-7,0,-0.80,0.65
390,18,-132,-5689,-3,0,0,-0.80,0.65
391,-47,-74,-5602,2,6,5,-0.80,0.65
392,-57,-38,-5708,4,0,0,-0.80,0.65
393,-50,-33,-5693,0,0,-1,-0.80,0.65
394,43,-62,-5731,-2,8,11,-0.80,0.65
395,1,-70,-5630,3,2,6,-0.80,0.65
396,-121,-94,-5684,-5,7,-7,-0.80,0.65
397,-92,-37,-5676,-2,1,-3,-0.80,0.65
398,17,-95,-5605,-6,2,-5,-0.80,0.65
399,25,-44,-5621,-2,6,-4,-0.80,0.64
400,17,-36,-5626,-1,1,-12,-0.80,0.64
401,-35,-51,-5674,3,3,-3,-0.80,0.64
402,42,-37,-5597,3,11,-2,-0.80,0.64
403,-78,-106,-5659,8,15,-4,-0.79,0.64
404,37,-80,-5645,-5,1,-7,-0.79,0.64
405,-23,-14,-5691,0,-7,0,-0.79,0.64
406,49,-45,-5643,-6,-3,-6,-0.79,0.64
407,-28,-131,-5619,-5,6,-5,-0.79,0.64
408,-57,-88,-5561,-3,0,-5,-0.79,0.64
409,-20,-99,-5611,-3,6,-3,-0.79,0.64
410,-62,-78,-5627,1,2,-3,-0.79,0.64
411,-21,-91,-5736,1,0,-3,-0.79,0.64
412,-60,2,-5634,-8,8,-6,-0.79,0.64
413,-41,-61,-5653,-10,4,-4,-0.79,0.64
414,21,-29,-5726,-5,5,-10,-0.79,0.64
415,12,-101,-5668,-7,0,-2,-0.79,0.64
416,-28,-107,-5653,-12,-5,5,-0.79,0.64
417,-94,0,-5631,5,4,1,-0.79,0.64
418,-79,-31,-5555,-2,10,0,-0.79,0.64
419,28,-73,-5574,3,4,-4,-0.79,0.64
420,-23,4,-5618,0,1,-6,-0.79,0.64
421,23,-33,-5657,-1,3,-6,-0.79,0.64
422,62,-36,-5717,-15,6,3,-0.79,0.64
423,-54,-32,-5544,-6,0,1,-0.79,0.64
424,-102,-37,-5619,-1,3,0,-0.79,0.64
425,96,-59,-5702,0,-4,8,-0.79,0.64
426,-82,4,-5645,-3,-3,14,-0.79,0.64
427,-63,-7,-5654,-9,0,-2,-0.79,0.63
428,-34,6,-5589,1,5,5,-0.79,0.63
429,-56,-28,-5709,-6,3,1,-0.79,0.63
430,-54,-75,-5625,2,-6,3,-0.79,0.63
431,-17,-92,-5627,-11,3,1,-0.79,0.63
432,34,-90,-5617,-12,-3,-3,-0.79,0.63
433,-77,-42,-5585,-4,10,8,-0.79,0.63
434,74,-60,-5647,-8,8,-1,-0.79,0.63
435,10,-48,-5593,-10,-5,5,-0.79,0.63
436,-115,-35,-5760,-6,4,7,-0.79,0.63
437,-8,-116,-5654,-13,-7,13,-0.79,0.63
438,46,-96,-5676,1,4,13,-0.79,0.63
439,-38,-45,-5601,1,11,5,-0.79,0.63
440,15,-34,-5676,1,-1,11,-0.79,0.63
441,-16,-69,-5642,1,-1,6,-0.79,0.63
442,-35,37,-5674,-3,-13,1,-0.79,0.63
443,2,-40,-5630,-3,-7,7,-0.79,0.63
444,12,-62,-5605,-8,7,2,-0.79,0.63
445,-78,-68,-5586,1,4,7,-0.79,0.63
446,45,-78,-5673,4,5,4,-0.79,0.63
447,-15,-84,-5598,0,-8,-2,-0.79,0.63
448,-69,-42,-5669,-1,-3,3,-0.79,0.63
449,-40,-104,-5600,-11,2,9,-0.79,0.63
450,53,-17,-5699,3,7,0,-0.79,0.63
451,-21,-65,-5593,4,-3,6,-0.79,0.62
452,-56,-70,-5600,-6,-5,6,-0.79,0.62
453,-56,-5,-5633,-4,-7,5,-0.79,0.62
454,-26,-33,-5678,2,-7,8,-0.79,0.62
455,-34,-76,-5664,4,2,3,-0.79,0.62
456,-22,17,-5595,2,6,1,-0.79,0.62
457,-34,-46,-5616,4,4,-1,-0.79,0.62
458,-29,-101,-5615,-6,1,-3,-0.79,0.62
459,12,-91,-5664,-5,4,6,-0.79,0.62
460,-39,-10,-5651,-1,12,2,-0.79,0.62
461,-9,-62,-5610,-5,3,-3,-0.79,0.62
462,-66,-8,-5544,4,2,1,-0.79,0.62
463,-9,-82,-5611,6,-5,-1,-0.78,0.62
464,-116,-94,-5612,0,4,2,-0.78,0.62
465,-117,-89,-5551,0,4,0,-0.78,0.62
466,-6,-53,-5625,-7,-1,4,-0.78,0.62
467,-13,-72,-5781,-3,8,0,-0.78,0.62
468,-39,-18,-5533,-5,-4,-4,-0.78,0.62
469,-41,32,-5509,-3,0,-1,-0.78,0.62
470,23,51,-5607,-8,0,-4,-0.78,0.62
471,-26,-58,-5645,2,1,0,-0.78,0.62
472,-78,-56,-5532,2,5,-5,-0.78,0.62
473,-20,6,-5604,-2,0,-5,-0.78,0.62
474,3,-83,-5682,4,-2,-5,-0.78,0.62
475,-85,-115,-5695,-2,1,-7,-0.78,0.62
476,-7,-44,-5525,-1,6,-3,-0.78,0.62
477,-52,-108,-5540,-2,6,-6,-0.78,0.62
478,-68,10,-5723,2,3,-6,-0.78,0.62
479,48,-40,-5662,-12,5,-3,-0.78,0.62
480,-40,-6,-5668,-3,10,-2,-0.78,0.62
481,-15,57,-5679,-5,6,-4,-0.78,0.62
482,-13,-64,-5677,-12,5,-2,-0.78,0.62
483,-30,-48,-5613,9,3,-1,-0.78,0.62
484,-68,-31,-5650,-3,4,-8,-0.78,0.62
485,-58,-24,-5636,-3,9,-3,-0.78,0.62
486,-6,-32,-5619,-10,11,-2,-0.78,0.62
487,-90,8,-5707,-8,8,-4,-0.78,0.62
488,4,-61,-5610,5,6,-9,-0.78,0.62
489,-55,-70,-5622,2,6,-2,-0.78,0.62
490,-51,-65,-5699,-11,5,-1,-0.78,0.62
491,-105,-77,-5673,2,9,1,-0.78,0.62
492,-45,-101,-5499,9,5,-3,-0.78,0.62
493,-55,-126,-5653,5,5,-7,-0.78,0.62
494,-46,-19,-5570,0,4,-8,-0.78,0.62
495,44,4,-5649,-8,2,-4,-0.78,0.62
496,-49,-108,-5727,-15,2,-3,-0.78,0.62
497,-6,-17,-5714,-13,-2,1,-0.78,0.62
498,60,-110,-5660,-7,-1,0,-0.78,0.62
